Type,Air temperature (K),Process temperature (K),Rotational speed (rpm),Torque (Nm),Tool wear (min),Strain (minNm),Power (W),Temperature Difference (K)
0,304.1,313.2,1412,47.5,150,7125.0,7023.55397587558,9.099999999999966
0,299.9,309.2,1436,52.0,107,5564.0,7819.633554295234,9.300000000000011
1,298.9,310.0,1456,43.8,15,657.0,6678.271999295039,11.100000000000023
0,296.9,308.4,1557,32.4,173,5605.2,5282.776542570452,11.5
0,300.0,311.4,1476,39.0,92,3588.0,6028.087983708096,11.399999999999977
0,300.3,311.8,1508,43.1,57,2456.7000000000003,6806.239540051263,11.5
1,301.7,311.2,1563,34.5,139,4795.5,5646.8557151949735,9.5
2,299.9,309.6,1410,51.2,98,5017.6,7559.928561598478,9.700000000000045
0,303.2,311.4,1238,54.6,226,12339.6,7078.5109033623785,8.199999999999989
0,302.2,310.8,1438,41.4,66,2732.4,6234.302125489729,8.600000000000023
2,297.1,307.9,1420,39.8,192,7641.599999999999,5918.341680342691,10.799999999999955
0,300.6,310.2,1489,47.8,21,1003.8,7453.344794837688,9.599999999999966
2,301.7,310.2,1620,30.8,42,1293.6000000000001,5225.096901450544,8.5
2,302.2,311.4,1625,35.4,70,2478.0,6024.003913258429,9.199999999999989
0,297.2,307.9,1540,37.1,164,6084.400000000001,5983.058489006641,10.699999999999989
0,303.4,312.2,1656,32.7,195,6376.500000000001,5670.700403435721,8.800000000000011
0,300.3,309.4,1705,29.4,190,5586.0,5249.287164883185,9.099999999999966
1,303.9,313.3,1507,34.3,161,5522.299999999999,5412.974614110726,9.400000000000034
0,298.4,308.5,1741,32.8,112,3673.5999999999995,5980.000672157146,10.100000000000023
0,295.8,306.5,1505,35.2,86,3027.2000000000003,5547.633747219096,10.699999999999989
0,300.2,311.7,1493,48.3,167,8066.099999999999,7551.540509213392,11.5
0,298.9,310.1,1495,42.9,175,7507.5,6716.253854476939,11.200000000000045
0,299.1,308.6,1555,36.6,104,3806.4,5959.915423125197,9.5
0,301.5,310.7,1323,49.7,79,3926.3,6885.648530358501,9.199999999999989
0,301.9,310.7,1370,50.3,20,1006.0,7216.343045050874,8.800000000000011
0,298.1,307.9,1578,35.6,55,1958.0,5882.820739406104,9.799999999999955
0,299.2,308.7,1650,30.5,93,2836.5,5270.021676396878,9.5
0,301.4,311.3,2323,15.9,50,795.0,3867.897459173218,9.900000000000034
0,299.6,309.4,1643,32.9,145,4770.5,5660.594947066672,9.799999999999955
0,303.4,311.6,1564,41.9,137,5740.3,6862.453104599496,8.200000000000045
2,297.1,308.3,1492,41.5,141,5851.5,6484.037797499094,11.199999999999989
1,298.9,308.9,1727,27.1,37,1002.7,4901.062563183781,10.0
0,298.1,308.2,1654,32.1,25,802.5,5559.927846470145,10.099999999999966
0,302.6,311.7,1773,27.1,30,813.0,5031.606209915949,9.099999999999966
0,300.3,311.6,1560,37.7,107,4033.9,6158.77823809743,11.300000000000011
0,298.6,309.9,1556,38.6,36,1389.6000000000001,6289.636044094958,11.299999999999955
0,300.8,312.0,1477,37.3,164,6117.2,5769.231221027808,11.199999999999989
0,303.3,311.5,1601,35.2,10,352.0,5901.50274371945,8.199999999999989
0,297.4,309.0,1505,39.2,209,8192.800000000001,6178.046673039449,11.600000000000023
1,298.4,308.1,1495,46.0,203,9338.0,7201.577559579003,9.700000000000045
0,298.0,307.8,1414,51.7,140,7238.0,7655.412034316584,9.800000000000011
0,298.2,307.8,1528,31.1,194,6033.400000000001,4976.366539090329,9.600000000000023
0,299.3,309.1,1495,44.0,55,2420.0,6888.46549177122,9.800000000000011
0,302.4,312.0,1305,49.1,16,785.6,6709.97066916976,9.600000000000023
2,297.9,307.5,1880,23.3,146,3401.8,4587.144153261576,9.600000000000023
1,302.1,311.5,1635,31.6,23,726.8000000000001,5410.450868012342,9.399999999999977
0,304.0,313.0,1541,45.9,64,2937.6,7407.027247148262,9.0
0,298.6,309.1,1537,35.7,198,7068.6,5746.06721119534,10.5
1,298.7,310.1,1368,56.8,72,4089.6,8136.976300209851,11.400000000000034
0,302.2,311.8,1618,36.0,158,5688.0,6099.716296209942,9.600000000000023
0,303.1,311.2,1626,32.3,21,678.3,5499.860594933507,8.099999999999966
0,297.2,308.5,1446,43.7,171,7472.700000000001,6617.262269962325,11.300000000000011
0,300.6,309.4,1474,40.7,87,3540.9,6282.326605187606,8.799999999999955
0,298.8,309.8,1461,39.4,141,5555.4,6028.025151855023,11.0
0,303.8,312.8,1443,40.7,145,5901.5,6150.201690153131,9.0
2,299.0,310.5,1336,56.8,136,7724.799999999999,7946.637673304358,11.5
1,302.2,311.4,1539,35.1,24,842.4000000000001,5656.84597983339,9.199999999999989
0,300.4,311.3,1608,35.1,114,4001.4,5910.466754757694,10.900000000000034
0,300.5,309.5,1255,62.1,138,8569.800000000001,8161.386475128244,9.0
0,301.3,310.4,1459,44.7,92,4112.400000000001,6829.539685565387,9.099999999999966
0,302.5,310.3,1688,31.6,66,2085.6,5585.835513886748,7.800000000000011
1,298.1,307.9,1496,40.0,0,0.0,6266.430146360441,9.799999999999955
2,301.8,309.9,1418,51.3,116,5950.799999999999,7617.671034571457,8.099999999999966
1,298.7,308.4,1507,45.7,192,8774.400000000001,7212.039063115458,9.699999999999989
1,297.4,308.3,1550,47.8,18,860.4,7758.686656815593,10.900000000000034
1,299.7,311.1,1649,32.7,185,6049.500000000001,5646.73005148883,11.400000000000034
0,301.2,310.7,1517,39.4,107,4215.8,6259.07881955104,9.5
0,298.8,309.6,1903,22.3,145,3233.5,4443.98177603749,10.800000000000011
0,298.8,310.1,1574,36.2,181,6552.200000000001,5966.805983012071,11.300000000000011
0,301.0,312.2,1601,33.0,109,3597.0,5532.658822236985,11.199999999999989
1,298.5,309.0,1741,28.0,21,588.0,5104.878622573175,10.5
2,300.2,309.3,1342,48.7,68,3311.6000000000004,6844.001483747413,9.100000000000023
0,297.3,308.3,1590,35.5,59,2094.5,5910.906577729196,11.0
0,298.0,308.6,1313,50.8,170,8636.0,6984.849554383354,10.600000000000023
2,303.5,311.7,1584,32.7,143,4676.1,5424.148211981994,8.199999999999989
1,298.5,309.4,1522,47.4,20,948.0,7554.776349646591,10.899999999999977
1,298.2,308.8,1456,41.2,150,6180.0,6281.844894314055,10.600000000000023
1,302.3,311.4,1909,23.2,25,580.0,4637.912290543588,9.099999999999966
0,299.7,310.6,1479,38.0,137,5206.0,5885.459677235119,10.900000000000034
1,300.8,310.9,1514,38.7,66,2554.2000000000003,6135.718948020081,10.099999999999966
0,300.5,310.7,1488,39.4,159,6264.599999999999,6139.426027351317,10.199999999999989
0,304.1,313.2,1468,39.4,148,5831.2,6056.906860317025,9.099999999999966
0,297.8,307.8,1563,34.3,53,1817.8999999999999,5614.1203197445675,10.0
2,300.1,309.3,1520,38.2,158,6035.6,6080.447861267926,9.199999999999989
0,301.7,311.0,1585,35.9,185,6641.5,5958.71114594132,9.300000000000011
1,302.2,310.8,1562,38.1,78,2971.8,6232.103010632217,8.600000000000023
1,302.3,311.7,1494,37.1,114,4229.400000000001,5804.3437549194305,9.399999999999977
0,303.7,312.5,1670,26.1,139,3627.9,4564.419966400611,8.800000000000011
1,302.0,311.2,1625,30.7,189,5802.3,5224.206783532028,9.199999999999989
1,299.9,309.2,1574,36.5,177,6460.5,6016.254651379573,9.300000000000011
0,302.3,311.2,1786,24.3,81,1968.3,4544.81642824221,8.899999999999977
1,300.9,310.4,1576,40.4,92,3716.7999999999997,6667.5486963707845,9.5
1,299.9,309.9,1639,42.1,159,6693.900000000001,7225.862070791252,10.0
1,297.5,309.1,1540,38.5,176,6776.0,6208.834281044628,11.600000000000023
0,298.8,308.6,1593,35.5,175,6212.5,5922.059231649439,9.800000000000011
0,298.2,308.3,2216,16.8,139,2335.2000000000003,3898.5908193987902,10.100000000000023
0,299.9,310.2,1288,69.6,62,4315.2,9387.581503750875,10.300000000000011
2,298.4,308.2,1478,43.5,206,8961.0,6732.747215908285,9.800000000000011
1,299.0,308.9,1526,41.1,20,822.0,6567.876433447893,9.899999999999977
0,301.0,310.8,1558,34.9,196,6840.4,5694.052908827404,9.800000000000011
1,301.0,312.2,2710,9.7,143,1387.1,2752.768202830496,11.199999999999989
0,297.7,309.3,1559,36.9,145,5350.5,6024.22382474418,11.600000000000023
1,301.2,310.8,1734,31.3,64,2003.2,5683.580933315438,9.600000000000023
1,301.0,312.2,1499,41.5,140,5810.0,6514.458886361355,11.199999999999989
0,302.2,311.4,1430,43.1,29,1249.9,6454.19266728999,9.199999999999989
1,301.7,311.0,1537,33.5,146,4891.0,5391.967831233722,9.300000000000011
1,298.1,308.6,1425,41.9,11,460.9,6252.554778807085,10.5
1,298.4,309.3,1355,50.6,8,404.8,7179.900570269233,10.900000000000034
0,304.5,313.7,1670,32.9,7,230.29999999999998,5753.617505539467,9.199999999999989
2,297.5,309.3,1525,41.7,235,9799.5,6659.3910274469645,11.800000000000011
1,301.4,311.2,1727,26.5,43,1139.5,4792.5519529287885,9.800000000000011
1,300.9,311.2,1472,40.0,93,3720.0,6165.899181445568,10.300000000000011
0,300.1,309.4,2141,17.9,33,590.6999999999999,4013.2694232303284,9.299999999999955
0,301.7,310.7,1763,25.9,3,77.69999999999999,4781.682042347368,9.0
0,298.9,310.6,1585,38.1,7,266.7,6323.868932043574,11.700000000000045
1,299.9,311.2,1579,35.5,162,5751.0,5870.013513354968,11.300000000000011
0,297.6,308.6,1526,42.1,57,2399.7000000000003,6727.678779760494,11.0
0,302.2,310.9,1506,34.0,49,1666.0,5362.070341147059,8.699999999999989
0,300.4,311.8,1636,32.3,7,226.09999999999997,5533.685075837157,11.400000000000034
0,302.0,311.3,1509,39.9,25,997.5,6305.082207975107,9.300000000000011
0,298.3,309.5,1542,36.7,134,4917.8,5926.237549878714,11.199999999999989
0,299.6,309.2,1422,39.8,219,8716.199999999999,5926.677372850217,9.599999999999966
2,299.0,310.2,1637,38.0,68,2584.0,6514.197086973555,11.199999999999989
2,299.0,308.2,1662,30.4,55,1672.0,5290.944683469786,9.199999999999989
0,298.4,309.4,1392,50.1,117,5861.7,7303.071946240976,11.0
0,298.0,307.6,1509,41.6,33,1372.8,6573.719795783571,9.600000000000023
2,298.3,310.0,1419,47.1,105,4945.5,6998.93436144695,11.699999999999989
1,302.3,311.5,1674,30.0,12,360.0,5259.026102109314,9.199999999999989
0,297.4,308.4,1664,28.1,67,1882.7,4896.5281977871,11.0
0,298.1,308.6,1439,44.9,205,9204.5,6766.05857001185,10.5
2,298.6,309.1,1423,44.3,29,1284.6999999999998,6601.4181710127195,10.5
1,300.7,309.5,1622,30.5,14,427.0,5180.591005524689,8.800000000000011
0,298.7,308.5,1469,39.9,67,2673.2999999999997,6137.94947880413,9.800000000000011
0,300.4,309.7,1534,42.5,127,5397.5,6827.204435026219,9.300000000000011
1,302.4,311.3,1312,61.5,85,5227.5,8449.627601095108,8.900000000000034
0,300.5,311.6,1525,37.6,191,7181.6,6004.630758561291,11.100000000000023
1,298.7,308.4,1430,49.6,135,6696.0,7427.562791127229,9.699999999999989
1,295.4,305.9,1518,40.6,178,7226.8,6453.962283828728,10.5
0,297.2,308.3,1379,52.1,21,1094.1000000000001,7523.685054351565,11.100000000000023
1,296.8,307.4,1455,49.9,102,5089.8,7603.125460585337,10.599999999999966
2,298.5,307.9,1260,54.2,141,7642.200000000001,7151.521516631805,9.399999999999977
1,297.2,308.6,1444,41.1,56,2301.6,6214.949914743616,11.400000000000034
0,301.0,310.9,1428,45.3,47,2129.1,6774.153407082598,9.899999999999977
0,300.8,310.6,1577,37.9,227,8603.3,6258.92173991836,9.800000000000011
0,300.9,310.9,1749,26.4,40,1056.0,4835.2880849931225,10.0
0,298.8,308.9,1461,47.9,206,9867.4,7328.487430808517,10.099999999999966
0,303.6,312.3,1451,43.4,119,5164.599999999999,6594.559027052383,8.699999999999989
0,298.6,309.4,1375,55.4,145,8033.0,7977.027346240083,10.799999999999955
0,300.6,310.6,2127,18.7,53,991.0999999999999,4165.217787908956,10.0
0,300.8,311.9,1486,45.1,30,1353.0,7018.1713804624305,11.099999999999966
0,302.0,310.1,1409,50.4,172,8668.8,7436.526802165471,8.100000000000023
2,295.6,306.2,1632,32.2,76,2447.2000000000003,5503.065019440169,10.599999999999966
0,302.4,311.1,1880,24.5,156,3822.0,4823.3919208115285,8.700000000000045
0,303.7,312.7,1572,37.2,192,7142.400000000001,6123.843727789512,9.0
0,299.4,310.4,1509,40.6,175,7105.0,6415.697685308003,11.0
0,297.5,308.7,1371,46.5,121,5626.5,6676.04146851099,11.199999999999989
0,304.1,313.3,1415,50.0,184,9200.0,7408.922674715928,9.199999999999989
0,298.1,308.7,1691,30.3,49,1484.7,5365.557508992543,10.599999999999966
1,300.3,311.7,1374,47.9,222,10633.8,6892.088795298359,11.399999999999977
0,299.8,309.2,1504,38.7,212,8204.400000000001,6095.1924027887735,9.399999999999977
0,299.7,310.9,1477,40.4,83,3353.2,6248.711563794193,11.199999999999989
0,299.4,310.8,1424,47.7,109,5199.3,7113.068422551866,11.400000000000034
0,298.2,308.7,1408,46.3,3,138.89999999999998,6826.722724152668,10.5
2,298.5,309.4,1573,33.6,143,4804.8,5534.732273388354,10.899999999999977
0,296.0,306.7,1917,21.0,127,2667.0,4215.703181852144,10.699999999999989
0,298.9,308.5,1387,57.3,154,8824.199999999999,8322.613010110472,9.600000000000023
0,300.5,311.7,1409,54.7,104,5688.8,8070.992382508954,11.199999999999989
0,299.8,309.4,1510,42.5,146,6205.0,6720.390284804165,9.599999999999966
0,301.4,310.3,2203,16.6,169,2805.4,3829.5805007749345,8.900000000000034
2,299.9,309.2,1525,33.2,0,0.0,5301.961201708375,9.300000000000011
0,298.2,308.2,1469,43.0,88,3784.0,6614.832771643549,10.0
2,300.7,312.3,1446,45.4,86,3904.4,6874.684371997472,11.600000000000023
0,297.2,308.7,1463,49.9,146,7285.4,7644.929586829106,11.5
0,304.1,313.2,1824,25.8,186,4798.8,4928.027900127094,9.099999999999966
1,297.4,308.7,1392,46.4,174,8073.599999999999,6763.7233194726805,11.300000000000011
1,299.3,308.9,1858,24.7,101,2494.7,4805.861833804497,9.599999999999966
0,300.6,310.2,1622,34.1,3,102.30000000000001,5792.070599619406,9.599999999999966
1,300.2,311.7,1555,37.4,169,6320.599999999999,6090.186798494053,11.5
0,300.1,309.3,1685,27.1,203,5501.3,4781.870537906584,9.199999999999989
0,302.1,311.4,1518,37.4,102,3814.7999999999997,5945.275601359467,9.299999999999955
1,301.1,310.6,1479,41.1,72,2959.2000000000003,6365.589282483246,9.5
1,299.5,310.8,1754,31.3,114,3568.2000000000003,5749.135500020346,11.300000000000011
0,303.3,311.8,1315,62.0,42,2604.0,8537.801634905862,8.5
0,301.5,310.6,1578,34.1,120,4092.0,5634.949079037869,9.100000000000023
2,298.7,308.5,1420,45.7,143,6535.1,6795.683788735202,9.800000000000011
2,301.0,310.6,1366,50.6,106,5363.6,7238.187585968835,9.600000000000023
1,298.8,308.7,1543,38.2,44,1680.8000000000002,6172.454638116059,9.899999999999977
2,297.1,308.4,1359,46.6,176,8201.6,6631.8392598749815,11.299999999999955
0,298.5,309.7,1613,36.7,0,0.0,6199.105815794012,11.199999999999989
1,300.2,309.5,1630,28.3,51,1443.3,4830.617583914786,9.300000000000011
0,302.3,311.8,1574,42.8,215,9202.0,7054.676687097143,9.5
0,298.6,308.9,1327,58.8,9,529.1999999999999,8171.031164574763,10.299999999999955
0,298.8,309.6,1613,27.7,143,3961.1,4678.889130721911,10.800000000000011
0,302.9,312.2,1605,33.9,86,2915.4,5697.749516183128,9.300000000000011
2,297.5,308.5,1671,28.0,158,4424.0,4899.627902538642,11.0
0,300.0,309.3,1887,22.6,120,2712.0,4465.8996207840355,9.300000000000011
0,302.0,310.8,1383,50.3,231,11619.3,7284.819292923619,8.800000000000011
0,299.6,309.0,1372,60.4,149,8999.6,8678.000443060062,9.399999999999977
0,301.4,310.5,1432,54.3,81,4398.3,8142.756830692455,9.100000000000023
0,298.2,307.6,1492,37.2,178,6621.6,5812.197736553405,9.400000000000034
0,301.4,310.7,1590,36.3,43,1560.8999999999999,6044.110106241403,9.300000000000011
0,297.6,308.4,1353,57.5,88,5060.0,8146.9351489217315,10.799999999999955
0,300.5,309.9,1480,40.0,148,5920.0,6199.409503083859,9.399999999999977
0,297.5,308.5,1536,36.9,108,3985.2,5935.348168574124,11.0
1,297.5,308.7,1352,53.0,171,9063.0,7503.79877285434,11.199999999999989
0,301.7,310.1,1487,48.0,36,1728.0,7474.477241420836,8.400000000000034
1,297.5,308.0,2033,16.7,128,2137.6,3555.3508780430807,10.5
2,303.5,311.5,1629,33.5,73,2445.5,5714.714116512513,8.0
2,302.0,309.9,1447,42.8,185,7917.999999999999,6485.4619861687215,7.899999999999977
1,300.6,309.7,1428,42.6,23,979.8000000000001,6370.395919243239,9.099999999999966
0,296.7,307.7,1524,36.8,82,3017.6,5873.0189703269025,11.0
0,298.2,307.8,1355,51.3,70,3591.0,7279.22725800023,9.600000000000023
0,302.3,311.3,1439,41.8,96,4012.7999999999997,6298.914214398558,9.0
1,298.0,308.1,1339,51.6,197,10165.2,7235.339208629582,10.100000000000023
0,297.1,308.2,1351,56.6,126,7131.6,8007.563626832977,11.099999999999966
2,298.3,309.4,1631,29.8,0,0.0,5089.778033884921,11.099999999999966
2,299.4,309.1,1547,40.9,50,2045.0,6625.859761857649,9.700000000000045
0,299.5,309.3,1941,22.5,18,405.0,4573.373505463342,9.800000000000011
0,303.3,311.4,1630,32.5,2,65.0,5547.529027463976,8.099999999999966
1,295.3,305.8,1589,36.2,184,6660.8,6023.668810042045,10.5
0,302.6,312.1,1439,52.3,35,1830.5,7881.177354379059,9.5
2,302.3,311.4,1443,44.1,51,2249.1,6663.9777527212045,9.099999999999966
1,301.7,311.0,1505,37.1,190,7049.0,5847.079886983763,9.300000000000011
0,301.5,310.5,1435,44.6,135,6021.0,6702.169047413346,9.0
1,297.9,309.9,1410,55.4,188,10415.199999999999,8180.078951417104,12.0
2,299.4,309.0,1415,51.7,62,3205.4,7660.82604565627,9.600000000000023
0,300.8,310.2,1514,40.0,155,6200.0,6341.828370046595,9.399999999999977
0,302.9,312.2,1469,42.0,214,8988.0,6460.999451372769,9.300000000000011
0,298.8,310.2,1814,26.8,204,5467.2,5090.971839093284,11.399999999999977
0,299.8,310.1,1553,42.0,177,7434.0,6830.4507474349275,10.300000000000011
0,300.9,310.1,2090,17.8,133,2367.4,3895.784329961583,9.200000000000045
0,298.8,308.4,1737,27.7,130,3601.0,5038.580545606918,9.599999999999966
0,296.8,308.1,1356,48.3,201,9708.3,6858.599417611093,11.300000000000011
1,297.2,307.9,1632,37.5,156,5850.0,6408.849013323178,10.699999999999989
1,301.3,310.0,2068,17.8,176,3132.8,3854.776073856724,8.699999999999989
0,301.2,310.3,1451,39.7,123,4883.1,6032.350077741466,9.100000000000023
1,300.8,312.0,1422,50.7,219,11103.300000000001,7549.8126332539205,11.199999999999989
0,297.8,309.7,1935,22.1,171,3779.1000000000004,4478.183248059571,11.899999999999977
1,296.6,307.5,1566,35.0,201,7035.0,5739.689778108553,10.899999999999977
1,302.3,311.4,1571,32.7,17,555.9000000000001,5379.631844080626,9.099999999999966
2,297.6,308.8,1385,44.4,181,8036.4,6439.636621328358,11.199999999999989
0,302.6,312.1,1499,35.0,215,7525.0,5494.12195235295,9.5
0,296.3,307.4,1472,39.9,51,2034.8999999999999,6150.484433491953,11.099999999999966
2,297.7,308.8,1404,50.3,97,4879.099999999999,7395.4347702565165,11.100000000000023
0,295.5,306.0,1800,27.6,208,5740.8,5202.477434344697,10.5
1,296.7,307.9,1874,21.3,130,2769.0,4180.014689307364,11.199999999999989
0,300.7,310.5,1536,47.4,192,9100.8,7624.268379143996,9.800000000000011
0,303.0,311.2,1511,45.7,184,8408.800000000001,7231.18183435133,8.199999999999989
0,303.9,313.2,1499,37.4,7,261.8,5870.861743371438,9.300000000000011
1,300.6,310.0,1302,62.9,87,5472.3,8576.108121328632,9.399999999999977
0,300.8,310.6,1402,53.7,93,4994.1,7884.078091595874,9.800000000000011
1,298.6,309.5,1366,55.0,65,3575.0,7867.595202140039,10.899999999999977
0,300.5,311.4,1442,47.0,53,2491.0,7097.276683479821,10.899999999999977
1,298.9,308.2,1335,47.8,40,1912.0,6682.481733450849,9.300000000000011
0,301.4,311.1,1494,41.9,142,5949.8,6555.310062833534,9.700000000000045
0,302.6,312.1,1473,37.3,184,6863.2,5753.607033563954,9.5
0,299.3,308.8,1772,25.2,89,2242.7999999999997,4676.197833015335,9.5
1,298.7,310.1,1506,50.7,53,2687.1000000000004,7995.793126357526,11.400000000000034
1,301.0,310.4,1793,25.0,142,3550.0,4694.063023238749,9.399999999999977
0,299.5,309.4,1390,58.8,195,11466.0,8558.955025440033,9.899999999999977
1,300.0,309.3,1413,40.7,117,4761.900000000001,6022.338869152026,9.300000000000011
0,300.4,309.5,1525,51.3,4,205.2,8192.488242398782,9.100000000000023
0,301.0,310.5,1317,50.9,75,3817.5,7019.920200372929,9.5
0,303.0,311.2,1382,50.5,203,10251.5,7308.496429556176,8.199999999999989
0,300.2,309.5,1417,41.1,129,5301.900000000001,6098.74240248733,9.300000000000011
